description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
Media sources linked to by Global Voices articles about Bulgaria (2013),False,Bulgaria,True,,BG,,Global Voices Countries,gv_country,597,8877041
Media sources linked to by Global Voices articles about Sri Lanka (2013),False,Sri Lanka,True,,LK,,Global Voices Countries,gv_country,597,8877042
Media sources linked to by Global Voices articles about Macedonia (2013),False,Macedonia,True,,MK,,Global Voices Countries,gv_country,597,8877043
"Media sources linked to by Global Voices articles about Palestinian Territory, Occupied (2013)",False,"Palestinian Territory, Occupied",True,,PS,,Global Voices Countries,gv_country,597,8877044
Media sources linked to by Global Voices articles about Finland (2013),False,Finland,True,,FI,,Global Voices Countries,gv_country,597,8877045
Media sources linked to by Global Voices articles about Puerto Rico (2013),False,Puerto Rico,True,,PR,,Global Voices Countries,gv_country,597,8877046
Media sources linked to by Global Voices articles about Liberia (2013),False,Liberia,True,,LR,,Global Voices Countries,gv_country,597,8877047
Media sources linked to by Global Voices articles about Singapore (2013),False,Singapore,True,,SG,,Global Voices Countries,gv_country,597,8877048
Media sources linked to by Global Voices articles about Zimbabwe (2013),False,Zimbabwe,True,,ZW,,Global Voices Countries,gv_country,597,8877049
"Media sources linked to by Global Voices articles about Korea, Republic of (2013)",False,"Korea, Republic of",True,,KR,,Global Voices Countries,gv_country,597,8877050
Media sources linked to by Global Voices articles about Nicaragua (2013),False,Nicaragua,True,,NI,,Global Voices Countries,gv_country,597,8877051
Media sources linked to by Global Voices articles about Hong Kong (2013),False,Hong Kong,True,,HK,,Global Voices Countries,gv_country,597,8877052
Media sources linked to by Global Voices articles about France (2013),False,France,True,,FR,,Global Voices Countries,gv_country,597,8877053
Media sources linked to by Global Voices articles about El Salvador (2013),False,El Salvador,True,,SV,,Global Voices Countries,gv_country,597,8877054
Media sources linked to by Global Voices articles about Uzbekistan (2013),False,Uzbekistan,True,,UZ,,Global Voices Countries,gv_country,597,8877055
Media sources linked to by Global Voices articles about Thailand (2013),False,Thailand,True,,TH,,Global Voices Countries,gv_country,597,8877056
Media sources linked to by Global Voices articles about Bhutan (2013),False,Bhutan,True,,BT,,Global Voices Countries,gv_country,597,8877057
Media sources linked to by Global Voices articles about Afghanistan (2013),False,Afghanistan,True,,AF,,Global Voices Countries,gv_country,597,8877058
Media sources linked to by Global Voices articles about Bolivia (2013),False,Bolivia,True,,BO,,Global Voices Countries,gv_country,597,8877059
Media sources linked to by Global Voices articles about Saudi Arabia (2013),False,Saudi Arabia,True,,SA,,Global Voices Countries,gv_country,597,8877060
Media sources linked to by Global Voices articles about Netherlands (2013),False,Netherlands,True,,NL,,Global Voices Countries,gv_country,597,8877061
Media sources linked to by Global Voices articles about Botswana (2013),False,Botswana,True,,BW,,Global Voices Countries,gv_country,597,8877062
Media sources linked to by Global Voices articles about United Kingdom (2013),False,United Kingdom,True,,GB,,Global Voices Countries,gv_country,597,8877063
Media sources linked to by Global Voices articles about Israel (2013),False,Israel,True,,IL,,Global Voices Countries,gv_country,597,8877064
Media sources linked to by Global Voices articles about Argentina (2013),False,Argentina,True,,AR,,Global Voices Countries,gv_country,597,8877065
Media sources linked to by Global Voices articles about Paraguay (2013),False,Paraguay,True,,PY,,Global Voices Countries,gv_country,597,8877066
Media sources linked to by Global Voices articles about Kuwait (2013),False,Kuwait,True,,KW,,Global Voices Countries,gv_country,597,8877067
Media sources linked to by Global Voices articles about Australia (2013),False,Australia,True,,AU,,Global Voices Countries,gv_country,597,8877068
Media sources linked to by Global Voices articles about Martinique (2013),False,Martinique,True,,MQ,,Global Voices Countries,gv_country,597,8877069
Media sources linked to by Global Voices articles about Iraq (2013),False,Iraq,True,,IQ,,Global Voices Countries,gv_country,597,8877070
Media sources linked to by Global Voices articles about Kyrgyzstan (2013),False,Kyrgyzstan,True,,KG,,Global Voices Countries,gv_country,597,8877071
Media sources linked to by Global Voices articles about Ethiopia (2013),False,Ethiopia,True,,ET,,Global Voices Countries,gv_country,597,8877072
Media sources linked to by Global Voices articles about Sudan (2013),False,Sudan,True,,SD,,Global Voices Countries,gv_country,597,8877073
Media sources linked to by Global Voices articles about Tunisia (2013),False,Tunisia,True,,TN,,Global Voices Countries,gv_country,597,8877074
Media sources linked to by Global Voices articles about Oman (2013),False,Oman,True,,OM,,Global Voices Countries,gv_country,597,8877075
Media sources linked to by Global Voices articles about Cote D'Ivoire (2013),False,Cote D'Ivoire,True,,CI,,Global Voices Countries,gv_country,597,8877076
Media sources linked to by Global Voices articles about Jamaica (2013),False,Jamaica,True,,JM,,Global Voices Countries,gv_country,597,8877077
Media sources linked to by Global Voices articles about Serbia (2013),False,Serbia,True,,RS,,Global Voices Countries,gv_country,597,8877078
"Media sources linked to by Global Voices articles about Tanzania, United Republic of (2013)",False,"Tanzania, United Republic of",True,,TZ,,Global Voices Countries,gv_country,597,8877079
Media sources linked to by Global Voices articles about Togo (2013),False,Togo,True,,TG,,Global Voices Countries,gv_country,597,8877080
Media sources linked to by Global Voices articles about Belarus (2013),False,Belarus,True,,BY,,Global Voices Countries,gv_country,597,8877081
Media sources linked to by Global Voices articles about Uganda (2013),False,Uganda,True,,UG,,Global Voices Countries,gv_country,597,8877082
Media sources linked to by Global Voices articles about Hungary (2013),False,Hungary,True,,HU,,Global Voices Countries,gv_country,597,8877083
Media sources linked to by Global Voices articles about Fiji (2013),False,Fiji,True,,FJ,,Global Voices Countries,gv_country,597,8877084
Media sources linked to by Global Voices articles about Myanmar (2013),False,Myanmar,True,,MM,,Global Voices Countries,gv_country,597,8877085
Media sources linked to by Global Voices articles about Rwanda (2013),False,Rwanda,True,,RW,,Global Voices Countries,gv_country,597,8877086
Media sources linked to by Global Voices articles about Cambodia (2013),False,Cambodia,True,,KH,,Global Voices Countries,gv_country,597,8877087
Media sources linked to by Global Voices articles about Greece (2013),False,Greece,True,,GR,,Global Voices Countries,gv_country,597,8877088
Media sources linked to by Global Voices articles about Nigeria (2013),False,Nigeria,True,,NG,,Global Voices Countries,gv_country,597,8877089
Media sources linked to by Global Voices articles about Qatar (2013),False,Qatar,True,,QA,,Global Voices Countries,gv_country,597,8877090
Media sources linked to by Global Voices articles about Chile (2013),False,Chile,True,,CL,,Global Voices Countries,gv_country,597,8877091
Media sources linked to by Global Voices articles about Mozambique (2013),False,Mozambique,True,,MZ,,Global Voices Countries,gv_country,597,8877092
Media sources linked to by Global Voices articles about Cameroon (2013),False,Cameroon,True,,CM,,Global Voices Countries,gv_country,597,8877093
Media sources linked to by Global Voices articles about Angola (2013),False,Angola,True,,AO,,Global Voices Countries,gv_country,597,8877094
Media sources linked to by Global Voices articles about Nepal (2013),False,Nepal,True,,NP,,Global Voices Countries,gv_country,597,8877095
"Media sources linked to by Global Voices articles about Congo, The Democratic Republic of the (2013)",False,"Congo, The Democratic Republic of the",True,,CD,,Global Voices Countries,gv_country,597,8877096
Media sources linked to by Global Voices articles about Niger (2013),False,Niger,True,,NE,,Global Voices Countries,gv_country,597,8877097
Media sources linked to by Global Voices articles about Gabon (2013),False,Gabon,True,,GA,,Global Voices Countries,gv_country,597,8877098
Media sources linked to by Global Voices articles about Canada (2013),False,Canada,True,,CA,,Global Voices Countries,gv_country,597,8877099
Media sources linked to by Global Voices articles about Dominican Republic (2013),False,Dominican Republic,True,,DO,,Global Voices Countries,gv_country,597,8877100
Media sources linked to by Global Voices articles about Albania (2013),False,Albania,True,,AL,,Global Voices Countries,gv_country,597,8877101
,False,,False,,somaliland,,Global Voices Countries,gv_country,597,8877102
Media sources linked to by Global Voices articles about Honduras (2013),False,Honduras,True,,HN,,Global Voices Countries,gv_country,597,8877103
Media sources linked to by Global Voices articles about Guinea-Bissau (2013),False,Guinea-Bissau,True,,GW,,Global Voices Countries,gv_country,597,8877104
Media sources linked to by Global Voices articles about Vietnam (2013),False,Vietnam,True,,VN,,Global Voices Countries,gv_country,597,8877105
Media sources linked to by Global Voices articles about Cuba (2013),False,Cuba,True,,CU,,Global Voices Countries,gv_country,597,8877106
Media sources linked to by Global Voices articles about Zambia (2013),False,Zambia,True,,ZM,,Global Voices Countries,gv_country,597,8877107
Media sources linked to by Global Voices articles about United Arab Emirates (2013),False,United Arab Emirates,True,,AE,,Global Voices Countries,gv_country,597,8877108
Media sources linked to by Global Voices articles about Saint Vincent and the Grenadines (2013),False,Saint Vincent and the Grenadines,True,,VC,,Global Voices Countries,gv_country,597,8877109
Media sources linked to by Global Voices articles about Portugal (2013),False,Portugal,True,,PT,,Global Voices Countries,gv_country,597,8877110
Media sources linked to by Global Voices articles about Panama (2013),False,Panama,True,,PA,,Global Voices Countries,gv_country,597,8877111
Media sources linked to by Global Voices articles about Mongolia (2013),False,Mongolia,True,,MN,,Global Voices Countries,gv_country,597,8877112
Media sources linked to by Global Voices articles about Mauritania (2013),False,Mauritania,True,,MR,,Global Voices Countries,gv_country,597,8877113
Media sources linked to by Global Voices articles about Suriname (2013),False,Suriname,True,,SR,,Global Voices Countries,gv_country,597,8877114
Media sources linked to by Global Voices articles about Barbados (2013),False,Barbados,True,,BB,,Global Voices Countries,gv_country,597,8877115
Media sources linked to by Global Voices articles about Croatia (2013),False,Croatia,True,,HR,,Global Voices Countries,gv_country,597,8877116
Media sources linked to by Global Voices articles about Western Sahara (2013),False,Western Sahara,True,,EH,,Global Voices Countries,gv_country,597,8877117
Media sources linked to by Global Voices articles about Bermuda (2013),False,Bermuda,True,,BM,,Global Voices Countries,gv_country,597,8877118
Media sources linked to by Global Voices articles about Spain (2013),False,Spain,True,,ES,,Global Voices Countries,gv_country,597,8877119
Media sources linked to by Global Voices articles about Antigua and Barbuda (2013),False,Antigua and Barbuda,True,,AG,,Global Voices Countries,gv_country,597,8877120
Media sources linked to by Global Voices articles about Anguilla (2013),False,Anguilla,True,,AI,,Global Voices Countries,gv_country,597,8877121
Media sources linked to by Global Voices articles about Congo (2013),False,Congo,True,,CG,,Global Voices Countries,gv_country,597,8877122
